Week,AK,AL,AR,AZ,DE,GA,ID,KS,KY,LA,MA,MD,ME,MI,MN,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV
3/6/2016,1.852575789,16.83043681,5.198274959,4.898531899,1.199919137,3.10508657,1.939672805,2.761724548,2.182261568,3.844931054,2.034705664,3.706602077,1.465326643,2.665634812,3.27665837,3.683726426,1.621393837,2.385356322,0.76168126,4.129968297,4.814662225,2.80418097,3.915155115,2.05445613,2.594438827,3.954957118,1.622837378,2.542606183,2.394014595,3.333447091,5.222261316,3.638088679,4.009002196,2.682279814,1.884421313,2.897317297,3.069952573
3/13/2016,2.396601037,7.236802875,4.9677182,4.07920568,2.383946384,2.249344404,2.158687352,2.645583341,2.141000372,3.901312525,2.376754067,3.303994217,1.412862494,2.438376733,3.474819245,3.138086625,1.661750095,2.248331547,0.963975898,4.33348286,4.209992021,2.62838058,3.685097403,1.944662496,3.29208199,3.918164279,2.087261454,2.499708919,2.426239301,2.342575209,4.474550993,3.14880399,3.966125549,2.94225112,1.901175416,2.97298706,3.110147945
3/20/2016,3.827025415,8.54965837,4.159312358,3.045621278,1.616882965,1.874993591,2.211153607,2.086056698,1.707574309,2.965745249,2.188024614,2.281880366,1.773140396,2.34253148,2.715551862,2.669119987,1.864018902,1.368569667,1.10976651,4.646395538,3.872623983,2.662838392,3.532305485,1.542699682,2.93239531,3.27879546,1.756055583,1.768686259,2.147898298,1.673022906,3.893630461,2.275507329,3.474811577,2.654658508,1.677741605,2.502906912,2.417019546
3/27/2016,3.498429597,8.431601062,3.293012418,2.738899785,1.739731155,2.765295549,1.210050564,1.82272543,1.369094264,2.889306038,1.953324937,1.830545018,1.711062165,1.971809671,2.359749351,2.791060805,1.805498174,1.433296988,0.950199919,3.827348055,3.223978907,1.881733074,3.027771133,1.350075465,1.389287732,2.9072548,1.670278863,1.748949642,2.100561944,1.488501674,3.431702746,2.320027769,3.053452195,2.308677992,1.870113844,2.385832664,1.974489312
4/3/2016,3.344517924,10.06264833,2.817924129,2.612724126,0.779920831,2.847739865,1.061182743,1.823501565,1.313364685,2.71383493,1.751541462,1.114635361,1.516834208,1.85811716,1.671393815,2.556402469,1.177038775,1.505370426,0.95172937,3.081952186,3.021578647,1.518120929,0.926631838,0.878592176,1.998223403,2.459206035,1.230159429,1.19812835,1.643192576,1.450179748,2.976975714,2.151476915,2.626277812,2.01777831,1.350966402,2.154767774,1.958162188
4/10/2016,3.057504048,6.069283771,2.391418728,2.087920775,0.867128615,2.020019587,1.271110603,1.938786356,0.933280775,2.397169676,1.493098317,1.41332804,1.278746097,1.180580224,1.65585897,1.995522469,1.884882995,0.891446899,0.860030597,2.508184183,2.410874588,1.265734115,1.510343822,1.005659241,1.837272066,2.250226779,1.175176142,0.97940313,1.547343239,0.982221729,2.983062005,2.095459999,2.156208293,1.939490773,1.151028611,1.875002116,1.851260175
4/17/2016,2.387411717,7.446975787,2.962623464,2.483419288,0.800790101,1.95785916,0.944053484,1.809956463,1.052584504,2.051825838,1.305358007,1.360624965,1.386568891,1.32186708,1.499231429,2.017098703,1.502067553,0.73827074,0.61141522,2.596901711,2.003671244,1.049160319,1.718112646,1.079701877,0.965218299,2.429619965,0.746839308,1.226793885,1.431621023,1.474119046,2.952184414,1.583405227,2.255092172,1.43074639,0.905491011,1.43029049,1.997667447
4/24/2016,2.510593335,4.978283405,2.52532136,2.213642556,0.213869873,1.838543731,0.643614158,1.310187509,0.687538786,1.945533784,1.349925289,1.560763205,1.24161235,1.32865272,1.474235219,1.921396432,1.145946263,0.700680027,0.390087023,2.416887707,1.791985584,0.834571245,1.214272715,1.114796528,0.917457061,2.12584578,0.479075399,0.935205124,1.230870697,1.534300188,2.939943755,1.47900795,2.388832742,1.229768239,0.615713018,1.847680717,1.984881829
5/1/2016,2.082617217,3.307838529,1.780564401,1.94772848,0.537792931,1.566437303,0.717447734,0.909202301,0.481088522,2.052967405,1.096173298,1.278061315,1.257244044,0.970296132,1.531738488,1.60035107,0.676065752,0.86064853,0.405642521,1.885818086,1.622132333,0.706816605,1.059154878,0.849187817,0.589780005,1.847124982,0.617735274,0.863086647,1.012320406,1.558244427,3.031914528,1.309665801,2.030100263,1.316018215,0.645662815,1.528836251,1.595702596
5/8/2016,1.368929926,2.363496963,2.025154162,1.950042591,0.48589207,1.729100397,0.880913208,0.833060423,0.259152339,1.786039587,0.971123485,1.483764369,1.163646663,0.874774492,1.103163041,1.254242549,0.667259125,0.347608158,0.380241468,1.635069544,1.314382692,0.697047453,0.843346902,0.745596158,0.686247001,1.556885043,0.294091107,0.34324099,1.015984862,1.44231616,2.873796954,1.234084169,1.801360437,1.030582277,0.734045886,1.346026343,1.146060071
5/15/2016,0.912962785,3.751436688,2.009347088,1.809498887,0.416436204,1.763790513,0.517424003,0.854207187,0.366316389,1.841512379,1.003213834,1.498729678,0.991922101,0.927239697,1.33395608,1.335554839,0.536323237,0.360031399,0.329659054,1.567775004,1.484439516,0.603911007,0.725321711,0.716617298,0.478208206,1.665582474,0.31909631,0.55003809,0.911334078,0.985397037,2.506856501,1.330827815,1.649873395,1.01513648,0.432251956,1.399427946,1.001131472
5/22/2016,1.793664947,3.047660346,0.618254716,1.701354621,0.277614283,2.111604598,0.781954549,0.539158378,0.248243897,1.906836098,0.820763732,1.265451195,0.855978339,0.800158039,1.061129856,1.115961345,0.463693788,0.348330236,0.304293698,1.288865923,1.046293225,0.504333253,0.820652963,0.527246258,0.328334649,1.333182545,0.110628394,0.392123426,0.911740538,1.248172671,2.429065815,1.214943749,1.501623847,0.539752416,0.430599662,1.294348963,0.941412699
5/29/2016,1.247078485,0.572877163,0.650693989,1.622603545,0.178954427,0.389944736,-0.343726015,0.520525492,0.049853318,1.697321379,0.967462042,1.484439053,0.715215235,0.612582296,0.770964603,1.071066633,0.687071074,0.222716397,0.233602354,1.085336918,1.079268358,0.382637477,0.647905473,0.537708392,0.241432817,1.294375164,0.048436239,0.38440537,0.881903931,1.322192382,2.429187061,1.518046105,1.409045013,0.969246961,0.345202688,0.780581608,0.32140712
6/5/2016,0.434967132,2.534147965,0.468931928,1.525115232,0.032242239,0.31544926,-0.224865183,0.296798666,0.194645752,1.694387014,0.764186509,1.963850779,0.836438112,0.571055579,0.871864555,1.22204726,0.388270458,0.447577191,0.248638694,1.217666863,1.136893262,0.445427244,0.412938191,0.510725949,0.243830294,1.239983738,0.035691709,0.419174213,0.960891449,1.431597694,2.358757655,1.204887428,1.400006565,0.711003981,0.318461156,1.119611779,0.215160891
6/12/2016,0.206895488,1.919938721,0.328268995,1.658253512,0.13176071,0.309888624,-0.24086231,0.303898201,0.094002614,1.361442722,0.903816712,2.011700934,0.750116229,0.622012538,0.606089326,1.106019176,0.408554498,0.376237407,0.317412391,1.261575739,1.107641244,0.31091889,0.338529619,0.434123592,0.198058007,1.133884207,0.127750919,0.334160321,0.84739811,1.244360993,2.136758819,1.258615406,1.196710891,0.763947647,0.333030735,1.419529702,0.149693579
6/19/2016,0.425499325,1.515505457,0.238958411,1.873014578,0.241473941,0.304858223,-0.224782907,0.099037443,0.065409581,1.427929148,0.763545342,1.661592894,0.688793182,0.425638337,0.614757842,1.007217049,0.209718409,0.284737066,0.237368999,1.005167775,0.989861543,0.298383251,0.336457202,0.376875213,0.272944729,1.095566695,0.133749525,0.315630593,0.825266014,1.202490617,2.160189884,0.979189964,1.187182281,0.747481604,0.254179245,0.996627254,0.122825718
6/26/2016,0.305573283,2.794209727,0.321435696,0.983345207,0.211965247,0.342415619,-0.0814101,0.259259954,0.035286856,1.245131889,0.808213973,1.918600959,0.609714275,0.446935884,0.547230542,0.971442601,0.221786204,0.542468392,0.180606858,1.113818039,1.045225365,0.364992207,0.286551419,0.449159248,0.088148477,1.201848441,0.081114121,0.247512088,0.667191527,0.805712682,2.059638336,0.997502306,1.138900738,0.748504098,0.192541717,0.775142999,0.141602852
7/3/2016,0.24480179,1.559891047,0.140810618,0.999960203,0.218170945,0.254261155,-0.277556488,0.103461944,-0.046880956,1.227110195,0.644843957,1.623042723,0.65495317,0.405484927,0.49567054,0.881743849,0.301243874,0.723712772,0.157802878,0.927449689,0.928454805,0.345373964,0.403995487,0.336313545,0.064982962,1.04671077,0.092408332,0.185820015,0.617594501,0.997402903,1.570393127,0.9098045,1.170229176,0.607572115,0.151963859,0.43390154,0.151237851
7/10/2016,0.316993853,2.011103267,0.22169999,0.999556448,0.102578111,0.279579355,0.018624449,0.183426895,-0.030033983,1.239646449,0.580054452,1.665337002,0.549681361,0.371736652,0.346843523,0.835068896,0.338350202,0.503602225,0.112480709,0.797304822,1.049635081,0.352863917,0.242257454,0.374621679,0.178260121,0.909688006,0.017119318,0.198318161,0.671053103,0.920063684,1.822531244,0.881598318,1.017141393,0.683778019,0.233884314,0.367430863,0.128718507
7/17/2016,0.394626401,1.724773986,0.131691586,0.869740049,0.108617159,0.188368428,0.022978241,0.144021301,-0.024080152,1.219431147,0.60074737,1.56671979,0.553024138,0.434030584,0.415105588,0.839816166,0.201145832,0.487603373,0.17246157,0.717069506,1.050147523,0.318961621,0.262935397,0.320584791,0.136849177,0.867732398,0.082330618,0.115237164,0.559005641,0.859309543,1.616612526,0.848883357,0.992133854,0.882854055,0.206663247,0.398522647,0.138307986
7/24/2016,0.310753352,1.414636607,0.058511998,0.879534308,0.053522033,0.192243923,-0.186264707,0.103429789,-0.020110815,1.190530664,0.55893684,1.528684668,0.654282868,0.483993896,0.589810538,0.845824676,0.088859462,0.365456134,0.190614766,0.604940772,1.009341783,0.394189078,0.298625644,0.332206902,0.146735401,0.912527796,0.056008074,0.242794268,0.5811382,0.679604119,1.478231175,0.89386965,1.034605549,0.792701438,0.195326765,0.34904327,0.136963433
7/31/2016,0.458472141,2.351983351,0.187131378,0.836175607,0.011936333,0.272143756,-0.084562176,0.110472874,0.023663573,1.288092596,0.546181478,1.517385569,0.602536616,0.429284447,0.683443831,0.880546233,0.019053261,0.361131179,0.228239718,0.646199831,0.960860543,0.307070561,0.255367008,0.308703711,0.063211709,0.898142606,0.063888348,0.197053114,0.610953671,0.762585012,1.616697684,0.807672129,1.055113367,0.673991091,0.143260926,0.590475923,0.137861877
8/7/2016,0.462681966,1.394838019,0.060804111,0.820541241,0.037444649,0.245373102,-0.150379904,0.178843248,-0.026741033,1.157332443,0.503901243,1.570762137,0.660460709,0.432141022,0.591089674,0.877492831,-0.064343177,0.585161564,0.325819424,0.467200154,0.897452129,0.256309421,0.309177602,0.321498378,0.088884284,0.863658905,0.088732955,0.182720728,0.503688831,0.708367472,1.526467521,0.819375274,0.977023812,0.863886987,0.175352794,0.447999838,0.141679837
8/14/2016,0.525769001,1.251683481,0.15995256,0.502226424,0.027937821,0.294317653,0.056193244,0.15329489,-0.032625413,1.316600214,0.460615726,1.40275496,0.618702055,0.416368794,0.49919062,0.950157813,0.014429942,0.399728191,0.306183864,0.455098325,0.768554608,0.255459308,0.13956824,0.347457525,0.061982831,0.905047644,0.079815775,0.08827044,0.525626014,1.061625391,1.518883219,0.810124909,1.055892143,0.878323809,0.144903427,0.397613799,0.133993564
8/21/2016,0.607329177,2.060295205,0.199817721,0.645672181,0.006752676,0.307735834,-0.000437756,0.219275237,0.067634374,1.227962409,0.492130101,1.519142911,0.650105404,0.470767878,0.628937249,0.995616487,-0.004784084,0.438936045,0.303840462,0.434732866,1.002219662,0.284332081,0.21909995,0.442910675,0.137133304,0.886285053,0.069716726,0.254409752,0.629291876,0.991086244,1.717968251,0.883921232,1.050661066,0.730724239,0.238739196,0.434437457,0.178654852
8/28/2016,0.624057976,1.944761195,0.263893758,0.728559316,0.108201574,0.340501681,0.098251884,0.330254817,0.081888621,1.405767893,0.517784012,1.491395147,0.613816801,0.498910323,0.749959954,1.001141683,0.064428194,0.485833447,0.35563198,0.484271679,1.029485971,0.350359054,0.149305981,0.417957426,0.157503255,0.846854124,0.09367155,0.214684777,0.723011858,1.098888004,1.983703686,0.963830418,1.140396914,0.921025371,0.193024445,0.438532302,0.215633218
9/4/2016,0.987344682,4.486228623,0.565759227,1.087075679,0.073075201,0.501937494,0.098633981,0.493491493,0.273903704,1.691142484,0.515005993,1.522645209,0.535880859,0.641866958,0.721010732,1.253322824,0.100243105,0.552423511,0.302667327,0.405386207,1.314363735,0.336988182,0.188902808,0.47583125,0.284257711,1.024853204,0.153672976,0.422371186,0.584189363,0.959313288,2.257754427,1.061263445,1.205874038,1.183016145,0.220109348,0.615432088,0.23734844
9/11/2016,0.964936372,2.207067021,0.37662573,0.753222393,0.132160962,0.332971352,0.218406136,0.548648192,0.200450792,1.453956168,0.61976339,1.839084737,0.752621556,0.523457859,0.964198284,1.029661623,0.140991561,0.645195566,0.46733412,0.715599407,1.379592857,0.475422226,0.267477049,0.518753708,0.318079967,0.943114335,0.642659695,0.262457804,0.722488368,0.723436351,2.705057165,1.101535939,1.189689408,1.210352282,0.374000544,0.529040461,0.329056478
9/18/2016,0.972530798,2.055986076,0.515536171,0.897897494,0.093996947,0.323978882,0.362335967,0.446087783,0.13731637,1.559854534,0.741473279,1.570789508,0.779988876,0.481088056,0.862604338,1.230326018,0.140908043,0.672849987,0.345668601,0.538500866,1.432064471,0.480415012,0.286726802,0.575315595,0.392805477,1.031827155,0.69149624,0.505036602,0.844122787,1.026277315,2.436191485,1.293671234,1.22469187,1.257885785,0.356455404,0.897616887,0.377975718
9/25/2016,1.015553936,2.345909932,0.455785112,0.465790278,-0.035151376,0.374267749,0.338728172,0.502462408,0.316894458,1.454919716,0.625684878,1.449200265,0.874806132,0.820302741,1.112271423,1.392604983,0.114905955,0.634938255,0.394900843,0.908808507,1.298969917,0.506665858,0.233446414,0.604291102,0.269679815,1.028911711,0.49697694,0.566132914,0.923531376,1.17046215,2.536504864,1.010417806,1.419765981,1.017726936,0.319009268,0.976283642,0.38475547
10/2/2016,1.098657602,2.462287727,0.467034327,1.183962782,0.100346295,0.269676046,0.121645908,0.566604979,1.311109234,1.315825968,0.470346322,1.310229879,0.810497312,0.910747386,0.886737317,1.471751302,0.105512195,0.455635355,0.27640141,0.933858376,1.489194959,0.541578456,0.442153078,0.63870649,0.337833629,1.049953917,0.277540144,0.553431102,0.97360448,1.379977253,2.537264321,1.098076941,1.550385119,1.323678527,0.363769723,1.196716732,0.392050757
10/9/2016,1.142711527,1.726134224,0.480431112,1.046077623,0.160498382,1.199264074,0.400966884,1.09422909,0.553864103,1.528959115,0.630340167,1.073773835,0.822362145,0.839760044,1.212372082,1.520487039,0.367042718,0.476102028,0.291803768,1.864612052,1.406618242,0.558269805,0.667260232,0.630422807,0.514288414,1.051129221,0.410049644,1.296568977,1.034276487,1.31607356,2.678094489,1.03708964,1.576835272,1.00198161,0.428640582,1.192570374,0.344879035
10/16/2016,1.150208534,2.164383524,0.524963371,0.976319417,0.12899973,1.719688969,0.297864768,0.703914357,0.505465075,1.36941331,0.670040198,0.849435001,0.743719152,0.868624006,1.179535272,1.409888695,0.398019034,0.417289141,0.262376191,2.018498077,1.412801154,0.559256333,0.618977635,0.664642744,0.418298339,1.142870329,0.129104157,1.12991643,1.006094339,1.474791042,2.978900093,1.077163222,1.622501754,0.851182164,0.52825994,1.042730004,0.368724478
10/23/2016,0.880342326,1.954320481,0.480829835,1.279977055,0.296354192,1.66418702,0.33190847,1.134588944,0.59197872,1.731149203,0.728206613,0.98156745,0.759633724,1.073051222,1.200562022,1.352008935,0.683792656,0.461900912,0.218019035,2.165771396,1.441439032,0.615122201,0.91413858,0.656496448,0.614278703,1.187215174,0.257490007,1.40196216,1.001634846,1.273561765,2.665495713,1.025655242,1.647911668,0.618840101,0.526512236,1.196721178,0.424896767
10/30/2016,0.838790198,2.220470786,0.477466298,1.721017441,0.373134259,1.760378859,0.131221995,0.832776931,0.754544883,1.704312663,0.72548901,1.108689817,0.797507499,1.146393266,1.262649979,1.378369479,0.788242486,0.393583676,0.237083955,2.348138457,1.45119682,0.695683631,0.928098844,0.682402684,0.623678339,1.19112917,0.29655711,1.415462276,1.071119424,1.353194074,2.962822927,1.033734073,1.83482081,0.541029223,0.532131775,1.067896895,0.433669873
11/6/2016,0.786458952,3.704872234,0.56607138,1.566043495,0.401335376,2.384126449,0.108825096,0.79955023,0.662879288,1.915199525,0.732949468,1.074229103,0.810269269,1.278496769,0.974107704,1.321779236,0.86394434,0.444051479,0.366219943,2.427646379,1.72496174,0.866879981,0.856335597,0.684114659,0.865814597,1.16138423,0.345958382,1.417180505,1.096834737,1.555125454,2.834099841,0.990216941,1.799481758,0.522370083,0.554477792,1.217151909,0.390596001
11/13/2016,0.84160505,2.24359142,0.506645335,1.240255762,0.226924655,2.507710755,0.401518919,1.024786258,0.607226712,1.979154876,0.805110992,1.295641249,0.705971753,1.448839423,1.066097101,1.30640829,0.663477777,0.586205546,0.412446718,2.384755913,1.666765779,1.027102746,0.882604897,0.765190974,1.053105606,1.282642712,0.379011396,1.179067007,1.086418758,1.627015258,2.689706596,1.119866493,1.928790402,0.578540718,0.599506986,1.327550334,0.430960301
11/20/2016,1.079130866,3.843453517,0.576343185,1.721714212,0.408695866,2.537532282,0.18860935,1.000763943,0.897857638,2.255488193,0.887501377,1.139588804,0.760094849,1.484275705,1.030084499,1.62289458,0.6769015,0.56659476,0.330053193,2.521706584,1.775329576,0.978516909,1.133903835,0.752780345,0.860521234,1.381910267,0.279140386,1.507956184,1.338603861,1.947457418,3.160557387,1.167655742,2.039686412,0.563737079,0.577609878,1.183548347,0.368178059
11/27/2016,1.119346974,4.14569763,0.767018328,1.718324855,0.278072114,2.971670171,0.234970436,1.692630435,0.832912045,2.470182025,0.901110235,1.496759992,0.756918209,1.371305472,1.142606313,1.767972017,0.773794082,0.68697684,0.391601113,2.948916873,1.791687833,1.185387389,0.949793578,0.819944667,1.089121829,1.273932571,0.252381179,1.810211959,1.320398155,2.606113177,3.252727002,1.299947018,2.178285224,0.591950658,0.715132413,1.063887659,0.396478287
12/4/2016,1.170502552,3.758281123,0.76877198,1.76791043,0.13441437,2.653894374,0.255679321,1.459277164,1.061027408,2.547288924,0.864023591,1.202580973,0.802679103,1.105362809,1.269684614,1.735184462,0.73395205,0.845448912,0.410548252,2.833358327,1.690962374,1.219834135,1.214858885,0.844955058,0.992325626,1.403461533,0.309156362,1.874823275,1.282725678,2.10906145,3.345439161,1.251203349,2.080253268,0.591403574,0.644734417,1.191923524,0.454669153
12/11/2016,1.092495927,4.370664693,0.82360605,2.626450631,0.539366723,3.133911148,0.322333572,1.574551759,0.845776814,3.047232925,1.011162707,1.160431668,0.824317225,1.569665254,1.38547869,1.709382425,1.143208178,0.63570076,0.38304219,2.949625112,1.882481666,1.629350213,1.476676693,0.933163721,1.195672765,1.575523137,0.251067183,1.550130857,1.307674734,2.336248195,3.592393813,1.724225053,2.221617718,0.561074584,0.718938406,1.45694684,0.535716192
12/18/2016,1.120069952,6.397370085,1.003051761,3.239881724,0.543610121,3.288760992,0.532155295,1.810166767,1.077000434,3.312751621,1.262233504,1.55025563,0.819185316,1.772626467,1.444803015,2.113180504,1.070030004,0.769235916,0.466428798,3.388724767,2.347634135,1.544230661,1.713611867,1.253091813,1.891817224,1.985599739,0.555504752,2.128678969,1.254208382,2.634239069,4.135281902,2.678335052,2.423340611,0.725894608,0.989568832,1.364837356,0.626082669
12/25/2016,1.457834276,7.181656844,1.182645821,3.502373502,0.665412498,4.185232151,0.800921304,2.487099319,2.466007922,3.546696923,1.423605598,1.85950442,0.960885897,2.176681421,2.143659481,2.587201945,1.775235508,1.010682806,0.483352332,4.071966457,2.68346769,1.942339989,2.536448896,1.473677938,2.074995045,2.472160448,0.632134292,2.248377311,1.418859607,3.194615943,4.828092391,3.100730289,2.979983202,1.195980415,1.490958353,1.640884727,0.88661168
1/1/2017,2.029705748,8.347986343,1.120903547,3.614676774,0.194958392,4.260244848,0.898494054,2.348621594,3.119727284,3.508635914,1.768112507,2.175583027,0.926571266,2.504064784,2.052148686,2.867200867,1.906675727,1.289571834,0.302321504,5.419019709,2.929294373,2.309036616,2.206340859,1.590537178,4.762459714,2.81688097,0.649865166,3.666254914,1.715019912,3.608888651,4.43570073,3.46591616,3.259300414,0.944729479,2.282718674,1.341372089,0.648242351
1/8/2017,1.48341575,8.157961554,1.213652021,3.216003184,-0.022725822,3.683205402,0.525773188,2.580646765,2.31050728,2.997758872,1.678528658,1.541731096,0.972277949,2.430874261,1.909879028,2.742058219,2.10483218,1.438679162,0.574619008,5.483849781,2.598969135,2.150750018,4.547254879,1.45108256,4.269002475,3.119169542,0.322493131,3.729153738,1.808538137,3.50484406,3.857110868,3.110525727,3.136250946,0.940517549,1.971543767,1.522201832,0.486933192
1/15/2017,2.225227108,7.37847982,1.579731745,2.885552536,0.720699026,3.475496554,0.358293846,3.233532416,2.911780016,3.30885522,1.630173083,2.107128149,1.032797514,2.237621124,2.396513894,3.049512309,2.747655728,1.702581563,0.574094044,5.244818827,2.587860928,1.983615852,6.220675107,1.401477094,2.520240205,3.03476207,0.198697683,3.573217013,2.197405188,3.704780888,4.634619056,2.88520439,3.42192517,1.011735653,2.110475992,1.742627351,0.482260355
1/22/2017,2.44137874,10.34654443,1.39482169,3.383442272,0.388367828,4.20467621,0.300987067,4.650894323,3.726453321,3.990941826,1.518597122,2.560151,1.00685131,2.095225949,3.245947272,3.687254011,2.545638058,2.511375466,0.502568639,6.041160789,2.685589583,1.997295997,3.500713687,1.659225555,3.171596538,3.024812652,0.445661838,5.099275626,2.587307022,3.448472833,5.220155977,2.353424444,3.497774868,1.499494035,3.051163355,2.493457342,0.183430339
1/29/2017,2.148458664,12.63435065,1.468162982,2.894400024,0.385206943,3.934249828,0.796232438,5.377618326,4.403032511,4.016412326,1.910806942,3.005767178,1.060171219,2.647619241,3.550804212,3.627501852,1.936268458,2.591283317,0.698556331,6.402201718,3.047673732,1.899379483,7.618062103,2.042757371,3.018163824,3.827386846,0.698031622,5.868106037,3.326930961,4.255816814,6.166361232,2.049791245,3.756899674,1.444556198,2.592409784,2.766639297,0.617685467
2/5/2017,2.550235533,14.0966564,1.749625904,2.854143577,0.404394416,4.112236624,0.95841892,8.22074659,4.459121838,4.852079177,2.178700863,3.574958901,1.263637806,3.023320796,4.286986188,4.799853581,4.172389097,3.111141734,0.787366591,7.094577534,3.849605753,2.178536385,8.525197817,2.396353526,3.404855264,4.402710237,0.87013913,6.632797628,4.460026334,6.166991003,8.514044725,1.980471018,4.165398867,2.189729112,2.335827886,3.479579846,0.887357784
2/12/2017,3.356359316,16.067298,1.278337954,3.271136376,0.646582479,5.086397095,0.758834717,10.44446248,6.160172422,6.807386528,2.543263878,4.55510318,1.657681378,3.842387089,4.708740955,6.295073084,4.977277087,4.152490913,1.159081119,7.547846384,4.550440043,2.255896566,11.56701506,3.37994627,3.628094073,5.775275216,0.719865172,7.803999037,5.27365468,7.588026316,10.13963891,1.059026993,5.619456264,1.713055096,1.768625038,3.891024077,0.407216482
2/19/2017,4.176248673,16.74119095,0.83697571,3.236254675,1.250163454,6.168725239,-0.22407557,8.573321282,8.713219753,5.722697885,2.228241486,6.105348418,1.48715559,4.698028139,4.534552538,6.563807438,5.235258099,2.991446431,1.755816132,5.904726061,4.563503875,1.934490706,9.606693318,3.59001971,3.401082633,5.191887396,0.450912141,7.834265145,5.049511281,7.407038055,9.294262974,1.419070322,6.057384931,1.211504425,1.422210878,3.554158447,0.193046936
2/26/2017,3.779417252,18.99852487,0.548825364,3.426782135,1.1555512,5.940917002,-0.161871243,6.470580608,7.973360936,4.490248314,2.148632594,5.71097086,0.990321349,3.990370421,3.734729614,6.316315091,4.786652783,2.371567694,1.715440737,5.036182978,3.790667416,1.649570237,7.168460515,3.207725418,2.68616545,3.957451579,0.091019125,7.269057562,3.386818597,4.799027083,8.374407379,0.009817835,5.818295496,1.409460894,1.153429927,3.12953235,-0.006583052
3/5/2017,3.289267329,19.29639288,0.663473839,3.769638036,0.492462698,4.570474336,0.038663227,5.05716153,5.922173726,4.158017821,1.724859503,4.147936551,1.388716192,2.931619684,2.673955948,5.413502575,4.176964227,1.556651425,1.221686952,3.932581442,3.517387949,1.46361025,3.707066783,2.268771311,2.516966651,2.924226045,0.229214849,5.205885396,2.609906486,5.137106572,7.101700187,0.542551269,3.609626034,1.651883183,1.12121637,2.522354903,0.24237494
3/12/2017,2.52265178,4.832060987,0.436269908,3.403693188,0.702821979,4.269555093,-0.130385376,4.173668573,6.228160444,4.18622832,1.79478887,3.991029606,1.895163178,3.39167227,3.421575304,5.419555652,4.610339458,1.775156817,1.120364669,3.675564209,3.054296183,1.203594918,2.348465936,2.185362346,1.674517355,3.001224454,0.376116637,5.225216505,2.347776058,6.03895837,6.612403239,0.426425736,3.83136215,1.970168094,0.700671266,2.410157092,0.49841022
3/19/2017,2.196869401,5.629974563,0.421477721,2.843836956,0.483587438,4.843596817,-0.216827532,4.092412766,6.86202394,4.129793215,1.861406939,3.95915747,1.770713435,3.817399257,3.026482189,4.043692598,3.318974223,2.054607052,1.194084972,3.440122305,3.033206224,1.434505559,1.891971361,2.3637289,2.054024034,3.25187737,0.313867146,6.485114654,2.283368597,4.85951614,5.755065445,0.545454699,3.947468406,1.731254177,0.842583674,2.801479081,0.492572459
3/26/2017,2.131831674,2.615972059,-0.100897689,2.690448504,0.300441895,5.200340359,-0.022853996,3.658761964,7.571084372,3.132409833,1.687827091,3.656165255,1.937206744,3.545355707,2.952346233,4.58841755,2.125807618,1.644689387,1.090202035,3.258390243,2.301358817,1.221187209,3.878781973,2.183832409,1.58573403,2.28097969,0.26570163,7.169368611,1.943160922,5.915879723,5.049254445,0.206184149,3.832528524,1.69579593,0.715842757,2.560690323,0.266166644
4/2/2017,3.002110197,-1.790223366,-0.255783685,2.969180918,0.176260338,4.448324755,-0.290529511,2.537815441,5.42328935,2.699493117,1.787190536,3.337815627,1.800980189,2.697497543,2.674272126,3.300048708,1.792856669,1.199031606,0.962740065,3.700171642,1.950669695,1.000668785,4.908296056,1.566832154,1.174931738,2.03027412,0.386147753,4.924209227,1.699986948,4.527299002,4.219689577,0.392871058,3.345098575,1.310912674,0.789576785,1.74251057,0.032812575
4/9/2017,3.097823371,-2.954347373,-0.141544304,2.90465585,0.514453339,2.670289816,-0.328215963,2.153121416,4.163401694,2.631754312,1.71076328,2.450076352,1.764559336,1.720147884,2.700073899,2.743796387,1.390940205,0.961587988,1.376239872,3.253722802,1.550831162,0.945552313,4.644604574,1.01625815,1.153778926,1.772866937,0.266642876,3.45024374,1.607362659,3.002537117,3.611878491,0.57120117,2.434461762,1.186127247,0.605303616,1.637357876,-0.150224045
4/16/2017,2.653704263,0.281477593,-0.013813396,2.413032294,0.503236967,2.048244081,-0.092689124,1.249277946,2.198056336,2.175678477,1.472204971,1.663466098,1.646360028,1.354283299,2.257949696,2.337410774,1.212600986,0.826582624,0.826868184,2.836211346,1.708271549,0.666228533,2.782400674,0.77543301,0.829844964,1.68034448,0.030767398,2.405646747,1.485323502,1.887237996,3.246556333,0.793587266,1.542238695,1.026932278,0.476961292,1.6395312,-0.063441707
4/23/2017,2.00741137,0.691744473,-0.003945249,2.57819838,0.146642976,1.743264953,-0.218822978,0.904808582,1.27946094,2.080441688,1.142153547,1.33259835,1.202147901,1.31256719,2.295207844,1.69375111,0.12351249,0.515717075,0.72815879,2.272120297,1.498074481,0.798603501,1.725172686,0.671993581,0.860755935,1.493140132,-0.137567141,1.451512195,0.890682827,1.971541194,3.057788523,0.836222427,1.386685657,0.821854271,0.320879046,1.340077818,-0.132057796
