Week,ILI,GFT,AR52,ARGO,Net,ARGONet,state
10/19/2014,1.703458377,1.214303778,2.019795452,1.635069263,1.48197615,1.635069263,VA
10/26/2014,1.712742424,1.060401669,1.863579372,1.517197606,1.444355971,1.517197606,VA
11/2/2014,1.706352904,1.060401669,1.834693523,1.519123328,1.537086144,1.519123328,VA
11/9/2014,1.752739057,1.261143551,1.802829614,1.603565251,1.586605325,1.586605325,VA
11/16/2014,1.991250353,1.304159668,1.89928663,1.657245798,1.707100086,1.657245798,VA
11/23/2014,2.390419826,1.344308044,2.160850065,1.877429246,2.114683056,2.114683056,VA
11/30/2014,2.464638636,1.528799392,2.563826189,2.109890006,2.352026255,2.352026255,VA
12/7/2014,3.422761123,1.925503586,2.604988939,2.734308241,2.920934625,2.920934625,VA
12/14/2014,5.449111508,3.420552645,3.520221041,4.616956062,4.532711974,4.532711974,VA
12/21/2014,9.874385138,4.867806018,5.457042947,8.403106783,7.822462593,8.403106783,VA
12/28/2014,8.669415974,4.523677078,8.703186189,8.165491996,9.288144463,8.165491996,VA
1/4/2015,6.490730793,3.48077521,7.756664896,5.314692747,8.023077128,5.314692747,VA
1/11/2015,4.99229697,2.958846318,5.791134524,5.308356597,5.419116242,5.308356597,VA
1/18/2015,4.34337832,2.957890404,4.515115535,4.219504978,4.772891282,4.219504978,VA
1/25/2015,4.052594331,2.600378673,4.071617168,3.86462768,4.20285757,3.86462768,VA
2/1/2015,3.08799045,2.525817403,3.720007574,3.571224588,3.585561694,3.585561694,VA
2/8/2015,2.648150175,2.050728284,2.940084621,3.099225774,3.07187102,3.099225774,VA
2/15/2015,2.432853019,1.552697235,2.519449611,2.171289925,2.414135006,2.414135006,VA
2/22/2015,1.709492013,1.421737056,2.346663294,2.096031756,2.386867194,2.386867194,VA
3/1/2015,1.755649496,1.488651016,1.767135872,1.633047382,2.081795985,1.633047382,VA
3/8/2015,1.629891901,1.41504566,1.806651689,1.658639802,2.159878455,1.658639802,VA
3/15/2015,1.62235723,1.170331747,1.686601523,1.800785556,1.760228815,1.800785556,VA
3/22/2015,1.880768223,1.324233856,1.597162709,1.560366985,1.763096631,1.763096631,VA
3/29/2015,1.881504817,1.145477991,1.802863818,1.769916023,2.038361877,2.038361877,VA
4/5/2015,1.752421367,1.117756493,1.8400783,1.63032543,1.883105791,1.63032543,VA
4/12/2015,1.4685402,0.843409255,1.690441883,1.51020413,1.533112345,1.51020413,VA
4/19/2015,1.470722053,0.838629686,1.415398601,1.192772772,1.535596743,1.192772772,VA
4/26/2015,1.538658653,0.879733976,1.460561811,1.270664809,1.181533704,1.181533704,VA
5/3/2015,1.462577592,0.920838266,1.488239623,1.184717537,1.17040688,1.184717537,VA
5/10/2015,1.395853255,0.963854384,1.462112393,0.96216835,1.136804637,0.96216835,VA
5/17/2015,1.387843723,0.640755546,1.492489696,1.150883922,1.105972367,1.105972367,VA
5/24/2015,1.360311468,0.909367302,1.395852648,0.97488307,1.071001732,0.97488307,VA
5/31/2015,1.144709457,0.760244761,1.334895151,0.883402609,0.899882114,0.899882114,VA
6/7/2015,1.206654324,0.99635545,1.177285004,0.661132057,0.990536027,0.990536027,VA
6/14/2015,1.128332958,0.789878087,1.202399521,0.642294822,0.99288276,0.99288276,VA
6/21/2015,0.985268025,0.545164174,1.140887059,0.705108945,0.931714721,0.931714721,VA
6/28/2015,0.993885888,0.676124354,0.983772713,0.69423437,0.879280073,0.879280073,VA
7/5/2015,0.941369216,0.713404989,0.995859358,0.641534456,0.974521752,0.974521752,VA
7/12/2015,0.83239446,0.694286715,0.95019394,0.534701329,0.944834039,0.944834039,VA
7/19/2015,0.779565652,0.804216792,0.905453737,0.420091952,0.97297602,0.97297602,VA
7/26/2015,0.815612738,0.514574935,1.039430035,0.698700871,0.936994633,0.936994633,VA
8/2/2015,0.809959502,0.575753413,0.934976105,0.558399226,0.870308573,0.558399226,VA
8/9/2015,0.814073173,0.548987829,0.917959117,0.484451757,0.862235667,0.862235667,VA
8/16/2015,0.800208864,0,0.965342436,0.671515345,0.877073313,0.877073313,VA
8/23/2015,0.865734923,0,0.965906123,0.666994257,0.957645396,0.957645396,VA
8/30/2015,1.056258096,0,1.027013507,0.990161874,1.084754841,1.084754841,VA
9/6/2015,1.141167079,0,1.179431542,1.411432361,1.165421282,1.165421282,VA
9/13/2015,1.079654511,0,1.305856377,1.373402105,1.302765484,1.302765484,VA
9/20/2015,1.290687161,0,1.235939255,1.321483532,1.379858321,1.379858321,VA
9/27/2015,1.319230546,0,1.426126263,1.337314742,1.433104092,1.337314742,VA
10/4/2015,1.339960372,0,1.486277431,1.697308667,1.451767728,1.697308667,VA
10/11/2015,1.508922572,0,1.437216074,1.582069398,1.432014082,1.432014082,VA
10/18/2015,1.764095859,0,1.58314103,1.685354765,1.435698532,1.685354765,VA
10/25/2015,1.548677676,0,1.826001463,1.597728075,1.752424857,1.597728075,VA
11/1/2015,1.659552746,0,1.694872246,1.599971221,1.681333012,1.599971221,VA
11/8/2015,1.676209723,0,1.800861567,1.800634542,1.868624266,1.868624266,VA
11/15/2015,1.903040374,0,1.960470715,1.855571522,1.749166021,1.855571522,VA
11/22/2015,2.170162643,0,2.523389811,2.194678756,1.859335934,2.194678756,VA
11/29/2015,2.073251327,0,3.381878931,2.148214855,2.010095205,2.148214855,VA
12/6/2015,2.220748379,0,3.128529285,2.030243226,2.042727245,2.042727245,VA
12/13/2015,2.365514708,0,2.574582723,2.036132803,2.203879779,2.203879779,VA
12/20/2015,2.808040337,0,2.807509354,2.313113248,2.638010128,2.638010128,VA
12/27/2015,2.670951318,0,2.905015333,2.567267759,2.658526826,2.658526826,VA
1/3/2016,2.328805399,0,2.636650029,2.316511811,2.4343421,2.4343421,VA
1/10/2016,2.228374176,0,2.296688049,1.986906378,2.187116626,1.986906378,VA
1/17/2016,2.188433703,0,2.190318775,2.108244771,2.096450916,2.096450916,VA
1/24/2016,1.93452381,0,2.094449839,1.915523472,2.110609037,1.915523472,VA
1/31/2016,1.74533727,0,1.859965377,1.833056119,2.079338677,1.833056119,VA
2/7/2016,1.908497044,0,1.7052763,2.028296637,1.904118602,2.028296637,VA
2/14/2016,2.328016396,0,1.867802726,2.219794845,2.166315417,2.166315417,VA
2/21/2016,2.692472579,0,2.21138934,2.686899473,2.590195003,2.686899473,VA
2/28/2016,3.345391584,0,2.561987685,3.417173852,3.27900346,3.417173852,VA
3/6/2016,3.943087875,0,3.204700873,4.297461501,4.009002196,4.009002196,VA
3/13/2016,3.707101497,0,3.595134284,3.716182569,3.966125549,3.966125549,VA
3/20/2016,3.145174471,0,3.377068426,3.351060461,3.474811577,3.351060461,VA
3/27/2016,2.814244837,0,2.912892119,2.853550407,3.053452195,2.853550407,VA
4/3/2016,2.430053576,0,2.633382792,2.073317407,2.626277812,2.073317407,VA
4/10/2016,2.496762277,0,2.306671221,2.37752439,2.156208293,2.156208293,VA
4/17/2016,2.617282438,0,2.355364918,2.634040877,2.255092172,2.634040877,VA
4/24/2016,2.520938804,0,2.47476155,2.451121772,2.388832742,2.451121772,VA
5/1/2016,2.175444589,0,2.374489146,2.035595294,2.030100263,2.035595294,VA
5/8/2016,1.876358316,0,2.131631872,1.874356598,1.801360437,1.874356598,VA
5/15/2016,1.756057424,0,1.865632185,1.767072565,1.649873395,1.767072565,VA
5/22/2016,1.710588676,0,1.742925741,1.486023106,1.501623847,1.486023106,VA
5/29/2016,1.664391132,0,1.706422164,1.432648392,1.409045013,1.409045013,VA
6/5/2016,1.340670664,0,1.675696766,1.346251079,1.400006565,1.346251079,VA
6/12/2016,1.433607796,0,1.388754681,1.204516969,1.196710891,1.204516969,VA
6/19/2016,1.252527806,0,1.447485914,1.141928305,1.187182281,1.141928305,VA
6/26/2016,1.308536259,0,1.28009482,1.187377393,1.138900738,1.138900738,VA
7/3/2016,1.167604424,0,1.327104183,1.109237693,1.170229176,1.109237693,VA
7/10/2016,0.976184146,0,1.216786089,1.132039403,1.017141393,1.017141393,VA
7/17/2016,0.944045759,0,1.075768281,1.042300974,0.992133854,0.992133854,VA
7/24/2016,1.01156877,0,1.202983085,1.096419324,1.034605549,1.034605549,VA
7/31/2016,0.868836107,0,1.178991742,1.069968157,1.055113367,1.055113367,VA
8/7/2016,1.035505077,0,1.038197084,0.995350299,0.977023812,0.977023812,VA
8/14/2016,0.952447455,0,1.171672738,1.11401371,1.055892143,1.11401371,VA
8/21/2016,1.011608405,0,1.126676569,1.230281378,1.050661066,1.050661066,VA
8/28/2016,1.022272272,0,1.147704595,1.26915842,1.140396914,1.140396914,VA
9/4/2016,1.139039213,0,1.133439852,1.316812195,1.205874038,1.205874038,VA
9/11/2016,1.196468632,0,1.247513812,1.387970112,1.189689408,1.189689408,VA
9/18/2016,1.414892419,0,1.319104263,1.425835779,1.22469187,1.22469187,VA
9/25/2016,1.54345507,0,1.484889964,1.441583146,1.419765981,1.441583146,VA
10/2/2016,1.535299395,0,1.610683131,1.513168818,1.550385119,1.513168818,VA
10/9/2016,1.641007698,0,1.653107339,1.484783142,1.576835272,1.576835272,VA
10/16/2016,1.626582143,0,1.714515921,1.591113598,1.622501754,1.622501754,VA
10/23/2016,1.854027218,0,1.713947411,1.632132681,1.647911668,1.647911668,VA
10/30/2016,2.002730003,0,1.893724337,1.628518422,1.83482081,1.83482081,VA
11/6/2016,1.960960995,0,2.024135911,1.715126843,1.799481758,1.799481758,VA
11/13/2016,2.0505773,0,2.009413716,1.812883435,1.928790402,1.928790402,VA
11/20/2016,2.297037455,0,2.119899223,1.743810493,2.039686412,2.039686412,VA
11/27/2016,2.154311322,0,2.31523562,1.785609844,2.178285224,2.178285224,VA
12/4/2016,2.22632866,0,2.159766374,1.992953982,2.080253268,2.080253268,VA
12/11/2016,2.313920375,0,2.200377459,2.084364135,2.221617718,2.221617718,VA
12/18/2016,2.898682417,0,2.244050735,2.480376278,2.423340611,2.423340611,VA
12/25/2016,3.429299472,0,2.648611511,2.978564745,2.979983202,2.978564745,VA
1/1/2017,3.189061438,0,2.958683475,3.058922449,3.259300414,3.259300414,VA
1/8/2017,3.364768012,0,2.900021478,3.061384047,3.136250946,3.136250946,VA
1/15/2017,3.198632005,0,3.188551418,3.348751812,3.42192517,3.42192517,VA
1/22/2017,3.302284436,0,3.090465828,3.282094657,3.497774868,3.282094657,VA
1/29/2017,3.738172311,0,3.176514852,3.925929082,3.756899674,3.925929082,VA
2/5/2017,5.218586375,0,3.63906377,4.420074099,4.165398867,4.165398867,VA
2/12/2017,5.885501309,0,5.114085191,5.942431531,5.619456264,5.942431531,VA
2/19/2017,6.670574339,0,5.944066687,6.259700527,6.057384931,6.259700527,VA
2/26/2017,4.026455339,0,6.881313314,5.826259093,5.818295496,5.826259093,VA
3/5/2017,3.602253245,0,3.785054755,4.235979636,3.609626034,3.609626034,VA
3/12/2017,3.607606185,0,3.404028916,3.891743328,3.83136215,3.83136215,VA
3/19/2017,3.86367424,0,3.429881039,4.427688096,3.947468406,3.947468406,VA
3/26/2017,3.803226457,0,3.70769785,3.686474922,3.832528524,3.832528524,VA
4/2/2017,2.707188471,0,3.675748673,3.072438964,3.345098575,3.345098575,VA
4/9/2017,1.918962793,0,2.620905262,2.016579697,2.434461762,2.016579697,VA
4/16/2017,1.405193296,0,1.936545149,1.795173369,1.542238695,1.795173369,VA
4/23/2017,1.24090336,0,1.495277834,1.674835962,1.386685657,1.386685657,VA
4/30/2017,1.088378732,0,1.35238454,1.305178514,1.254935272,1.254935272,VA
5/7/2017,0.975527236,0,1.178600152,1.335947705,1.18562554,1.18562554,VA
5/14/2017,0.991409282,0,1.043365286,1.192136136,1.15583003,1.15583003,VA
9/28/2014,1.339285714,1.39684854,2.001018626,1.876723762,1.75997139,1.75997139,VT
10/5/2014,1.067270375,1.452496613,1.579563305,1.766387146,1.50271186,1.50271186,VT
10/12/2014,1.308258381,1.438348798,1.411890112,1.47009867,1.463279891,1.463279891,VT
10/19/2014,1.062416999,1.593031577,1.526136214,1.552694198,1.360313301,1.360313301,VT
10/26/2014,1.373118563,1.907113074,1.561664068,1.521200238,1.377794375,1.377794375,VT
11/2/2014,1.147704591,1.845805875,1.747224001,1.531545619,1.54104422,1.54104422,VT
11/9/2014,0.95357591,1.87598788,1.64043277,1.566572193,1.379202446,1.566572193,VT
11/16/2014,1.24668435,1.801476054,1.529985203,1.409001663,1.414790173,1.414790173,VT
11/23/2014,1.828793774,1.788271426,1.889291904,1.74209907,1.688572987,1.74209907,VT
11/30/2014,1.622377622,1.707157286,2.236333759,2.148517496,1.720296455,2.148517496,VT
12/7/2014,2.015267176,1.596804328,2.297813992,1.96338197,2.069097142,2.069097142,VT
12/14/2014,2.187120292,1.611895331,2.595617368,2.403331962,2.771832036,2.403331962,VT
12/21/2014,2.793791574,1.700554972,2.641156644,3.597285517,3.274309344,3.597285517,VT
12/28/2014,5.034013605,1.924090452,3.040694938,3.64374017,3.61375065,3.61375065,VT
1/4/2015,3.103448276,3.249269139,4.198124153,4.993411603,4.665258047,4.993411603,VT
1/11/2015,3.97260274,4.399014917,3.770381632,5.102714458,4.120579157,4.120579157,VT
1/18/2015,6.785433587,4.490504122,3.799431801,5.576470662,4.39205143,4.39205143,VT
1/25/2015,5.623342175,4.36128741,5.171063614,8.585686494,5.402978272,8.585686494,VT
2/1/2015,6.05427975,4.704607725,4.478124402,6.028478064,4.416835863,4.416835863,VT
2/8/2015,5.585106383,3.941568894,4.382207298,5.787957079,4.616297993,5.787957079,VT
2/15/2015,4.632454924,3.602964517,4.2858402,4.516617819,4.580467651,4.516617819,VT
2/22/2015,3.446374414,4.122660928,3.96597391,4.202090171,3.708336577,3.708336577,VT
3/1/2015,3.082291364,3.523736753,3.227515819,4.039902458,3.164515025,3.164515025,VT
3/8/2015,2.207958922,3.369053974,2.982708794,3.488117797,3.007806136,3.007806136,VT
3/15/2015,2.333523051,3.270962455,2.531270728,3.360837752,2.203853246,2.203853246,VT
3/22/2015,2.149362477,2.814459619,2.693627041,3.307778545,2.473728081,2.473728081,VT
3/29/2015,3.23268206,2.453218739,2.683320345,3.117280383,2.439156835,2.439156835,VT
4/5/2015,2.564102564,2.244774262,3.052351955,3.346845858,2.798741077,3.346845858,VT
4/12/2015,2.071563089,2.029727472,2.557897323,2.639255961,2.68436631,2.68436631,VT
4/19/2015,1.338742394,1.958045208,1.923237977,2.01130062,2.198123308,2.01130062,VT
4/26/2015,1.355421687,1.887306132,1.491025822,1.761053793,1.993463793,1.761053793,VT
5/3/2015,1.486298189,1.870328754,1.406338424,1.654009911,2.05286225,1.654009911,VT
5/10/2015,1.041666667,1.880703819,1.623174578,1.733224445,1.601829488,1.733224445,VT
5/17/2015,0.881834215,1.764691734,1.522816767,1.564208343,1.398333601,1.398333601,VT
5/24/2015,0.826446281,1.714702788,1.373589137,1.732067957,1.183168737,1.183168737,VT
5/31/2015,0.810372772,1.652452401,1.197106869,1.354489938,1.023359847,1.023359847,VT
6/7/2015,0.415512465,1.67320253,1.086587713,1.350220539,1.008217187,1.008217187,VT
6/14/2015,0.157728707,1.643020524,0.953233608,1.164246858,0.86232846,0.86232846,VT
6/21/2015,0.174216028,1.57982695,0.797545766,1.017033306,0.703977158,0.703977158,VT
6/28/2015,0.37593985,1.531724378,0.705498631,0.848509382,0.509345607,0.509345607,VT
7/5/2015,0,1.466644428,0.988541058,1.238906261,0.615110845,0.615110845,VT
7/12/2015,0,1.444951112,0.87654393,0.911897494,0.341582275,0.341582275,VT
7/19/2015,0.561272217,1.415712294,0.695902678,0.851873489,0.35051657,0.35051657,VT
7/26/2015,0.686106347,1.410996355,0.957982775,0.998177661,0.571950641,0.571950641,VT
8/2/2015,0.44603033,1.387416663,1.132649751,1.143555851,0.717022368,0.717022368,VT
8/9/2015,0.579710145,1.370439285,1.015108832,0.930594383,0.833461625,0.833461625,VT
8/16/2015,0.694444444,0,0.865335646,0.828477036,1.02268267,1.02268267,VT
8/23/2015,0.776196637,0,0.83610135,0.997130854,0.887271551,0.997130854,VT
8/30/2015,0.398406375,0,1.083881488,1.121874169,0.983654104,0.983654104,VT
9/6/2015,0.616522811,0,1.115523323,1.097906818,1.070486289,1.070486289,VT
9/13/2015,1.259445844,0,1.088699851,1.05832653,1.037512808,1.037512808,VT
9/20/2015,0.701262272,0,1.201695079,1.199342089,1.256539111,1.199342089,VT
9/27/2015,0.806451613,0,0.793507221,0.777336276,1.000586166,0.777336276,VT
10/4/2015,0.222518914,0,0.839409494,0.880566341,1.039564819,0.880566341,VT
10/11/2015,0.295333727,0,0.55219108,0.540554757,0.751570631,0.540554757,VT
10/18/2015,0.486174415,0,0.754131792,0.721728135,0.752856744,0.721728135,VT
10/25/2015,0.445632799,0,0.683788749,0.658934507,0.972041672,0.658934507,VT
11/1/2015,0.891650905,0,0.631698438,0.609330032,0.895144803,0.609330032,VT
11/8/2015,0.925925926,0,1.064632777,0.849533149,1.041237696,1.041237696,VT
11/15/2015,0.764818356,0,1.179014888,1.120049272,1.284160915,1.120049272,VT
11/22/2015,1.225991009,0,1.125286321,0.985648137,1.276834373,0.985648137,VT
11/29/2015,1.304090101,0,1.301259307,1.284209473,1.499168725,1.499168725,VT
12/6/2015,0.828983727,0,1.463173659,1.393652924,1.585316853,1.393652925,VT
12/13/2015,1.299157303,0,1.477187111,1.4236318,1.343472897,1.4236318,VT
12/20/2015,1.382716049,0,2.299615197,2.364148506,1.56738893,1.56738893,VT
12/27/2015,1.93258427,0,2.140915493,2.073654413,1.66900202,1.66900202,VT
1/3/2016,1.500815661,0,2.276439201,2.335158262,1.848077284,2.335158262,VT
1/10/2016,1.35501355,0,2.84655547,2.705630718,1.686748296,1.686748296,VT
1/17/2016,1.525608427,0,2.9444397,2.739854565,1.768301169,1.768301169,VT
1/24/2016,1.80207697,0,2.249481967,2.303342496,1.718402556,1.718402556,VT
1/31/2016,1.0644589,0,2.369461824,2.427911675,1.958877101,1.958877101,VT
2/7/2016,1.70969993,0,1.661931153,1.641039415,1.580552712,1.580552712,VT
2/14/2016,2.730217492,0,1.79706729,1.930112935,1.777959951,1.930112935,VT
2/21/2016,1.536531828,0,1.910290114,2.600309912,2.512257804,2.600309912,VT
2/28/2016,2.191609267,0,1.749473882,1.647776035,2.099676147,2.099676147,VT
3/6/2016,2.588022871,0,1.944401194,1.988961404,2.682279814,2.682279814,VT
3/13/2016,2.647412756,0,2.254453472,2.236550383,2.94225112,2.94225112,VT
3/20/2016,2.206320811,0,2.446566481,2.386810041,2.654658508,2.654658508,VT
3/27/2016,2.230590962,0,2.219598575,2.249018353,2.308677992,2.249018353,VT
4/3/2016,2.236842105,0,2.091590259,2.145047534,2.01777831,2.145047534,VT
4/10/2016,1.434548715,0,2.000538509,1.970914387,1.939490773,1.970914387,VT
4/17/2016,1.589825119,0,1.409333922,1.394810739,1.43074639,1.43074639,VT
4/24/2016,1.622718053,0,1.407853272,1.542442774,1.229768239,1.229768239,VT
5/1/2016,1.037037037,0,1.374634854,1.347536856,1.316018215,1.347536856,VT
5/8/2016,0.9285943,0,1.006128663,0.933261051,1.030582277,1.030582277,VT
5/15/2016,0.572005384,0,0.866254278,0.86905454,1.01513648,0.86905454,VT
5/22/2016,1.125967628,0,0.574915533,0.697355122,0.539752416,0.697355122,VT
5/29/2016,0.970873786,0,0.81139381,0.903725745,0.969246961,0.903725745,VT
6/5/2016,0.499687695,0,0.824146616,0.935612593,0.711003981,0.711003981,VT
6/12/2016,0.542168675,0,0.528768028,0.58697193,0.763947647,0.763947647,VT
6/19/2016,0.454840806,0,0.578877835,0.588158939,0.747481604,0.588158939,VT
6/26/2016,0.454545455,0,0.390307004,0.496277703,0.748504098,0.496277703,VT
7/3/2016,0.469483568,0,0.319646076,0.475916,0.607572115,0.475916,VT
7/10/2016,0.819061802,0,0.3566345,0.554132678,0.683778019,0.554132678,VT
7/17/2016,0.75987842,0,0.651536042,0.727265611,0.882854055,0.882854055,VT
7/24/2016,0.44345898,0,0.628588518,0.678552461,0.792701438,0.678552461,VT
7/31/2016,1.055408971,0,0.444921879,0.548440234,0.673991091,0.548440234,VT
8/7/2016,0.91383812,0,0.843045075,0.834315933,0.863886987,0.863886987,VT
8/14/2016,0.531914894,0,0.74021179,0.785994746,0.878323809,0.878323809,VT
8/21/2016,1.132075472,0,0.606804474,0.708744667,0.730724239,0.708744667,VT
8/28/2016,1.449275362,0,0.995251253,0.830338658,0.921025371,0.921025371,VT
9/4/2016,1.173402868,0,1.272023011,1.065309613,1.183016145,1.183016145,VT
9/11/2016,1.699346405,0,1.12254748,0.896854869,1.210352282,1.210352282,VT
9/18/2016,0.956284153,0,1.442160178,1.091594061,1.257885785,1.257885785,VT
9/25/2016,1.815642458,0,0.967870043,0.757159311,1.017726936,0.757159311,VT
10/2/2016,0.777202073,0,1.466938882,1.083511768,1.323678527,1.323678527,VT
10/9/2016,0.848593122,0,0.829351514,0.80914949,1.00198161,0.80914949,VT
10/16/2016,0.551314674,0,0.893197325,0.740652369,0.851182164,0.740652369,VT
10/23/2016,0.37799244,0,0.582264049,0.651635493,0.618840101,0.651635493,VT
10/30/2016,0.22810219,0,0.517972732,0.624216891,0.541029223,0.541029223,VT
11/6/2016,0.209292591,0,0.419927138,0.647198759,0.522370083,0.522370083,VT
11/13/2016,0.308430432,0,0.371170985,0.540785665,0.578540718,0.578540718,VT
11/20/2016,0.500751127,0,0.505202152,0.62189874,0.563737079,0.62189874,VT
11/27/2016,0.616860864,0,0.589820674,0.712349658,0.591950658,0.591950658,VT
12/4/2016,0.401875419,0,0.600424619,0.677609954,0.591403574,0.591403574,VT
12/11/2016,0.562851782,0,0.55387071,0.634908678,0.561074584,0.561074584,VT
12/18/2016,0.958605665,0,0.63815479,0.792371179,0.725894608,0.725894608,VT
12/25/2016,0.964956831,0,0.950102424,0.920111096,1.195980415,0.920111096,VT
1/1/2017,0.976909414,0,0.968539176,1.195312937,0.944729479,1.195312937,VT
1/8/2017,1.174989509,0,1.044382825,1.153718059,0.940517549,0.940517549,VT
1/15/2017,1.165803109,0,1.169835072,1.63035099,1.011735653,1.63035099,VT
1/22/2017,1.443504231,0,1.223867569,1.434491691,1.499494035,1.499494035,VT
1/29/2017,1.914036266,0,1.32877977,1.606981435,1.444556198,1.606981435,VT
2/5/2017,1.282051282,0,1.612278535,1.795902761,2.189729112,1.795902761,VT
2/12/2017,1.076015273,0,1.418356884,1.351066492,1.713055096,1.351066492,VT
2/19/2017,1.752541185,0,1.217282424,1.209423757,1.211504425,1.209423757,VT
2/26/2017,1.804032543,0,1.485225648,1.72170391,1.409460894,1.409460894,VT
3/5/2017,1.994922017,0,1.62122117,1.726466165,1.651883183,1.726466165,VT
3/12/2017,1.619620546,0,1.816858176,2.019555201,1.970168094,2.019555201,VT
3/19/2017,1.488306166,0,1.644933004,1.661560411,1.731254177,1.731254177,VT
3/26/2017,1.422475107,0,1.554043163,1.706811629,1.69579593,1.706811629,VT
4/2/2017,1.445378151,0,1.45287045,1.670328221,1.310912674,1.310912674,VT
4/9/2017,1.492537313,0,1.376850388,1.179359104,1.186127247,1.186127247,VT
4/16/2017,1.184210526,0,1.423257773,1.29267564,1.026932278,1.026932278,VT
4/23/2017,0.815100815,0,1.248567223,1.127667126,0.821854271,1.127667126,VT
4/30/2017,1.356174161,0,0.995117505,0.957826136,0.694113515,0.694113515,VT
5/7/2017,0.645918967,0,1.11938742,1.074383593,0.830651764,1.074383593,VT
5/14/2017,1.111111111,0,0.767715611,0.636440248,0.758953554,0.758953554,VT
9/28/2014,0.443717889,0.466202008,0.408340164,0.487652256,0.404703968,0.487652256,WA
10/5/2014,1.453224342,0.578234858,0.488675204,0.582208262,0.47690481,0.47690481,WA
10/12/2014,0.773615635,1.174832557,1.38426281,0.866302408,0.834071122,0.866302408,WA
10/19/2014,0.620604055,0.865148255,0.75046776,0.558326737,0.660240309,0.558326737,WA
10/26/2014,0.604510579,0.6447259,0.673844536,0.558753956,0.610916403,0.610916403,WA
11/2/2014,0.61640588,0.564572316,0.637839925,0.707448232,0.77480708,0.77480708,WA
11/9/2014,0.757069695,0.593719073,0.65700096,0.729716415,0.842285893,0.729716415,WA
11/16/2014,0.829580469,0.674783494,0.797038013,0.741797816,0.940300523,0.741797816,WA
11/23/2014,0.877527661,0.648369244,0.948873358,0.69439017,0.990172285,0.69439017,WA
11/30/2014,0.985324948,0.711216941,1.043817333,0.607480922,1.011166667,1.011166667,WA
12/7/2014,1.268868957,1.465389299,1.161356983,1.029201089,1.154457224,1.154457224,WA
12/14/2014,2.011566507,2.06380867,1.360039093,1.391424253,1.452051172,1.452051172,WA
12/21/2014,2.506666667,3.424597924,1.993681059,1.844760124,2.397869413,2.397869413,WA
12/28/2014,3.179190751,3.830830861,2.33372402,2.625008263,3.046405949,3.046405949,WA
1/4/2015,3.641392026,3.828098352,2.888109155,2.907491851,3.341230754,3.341230754,WA
1/11/2015,4.175279041,4.058539906,3.285809628,4.117159358,3.647411799,3.647411799,WA
1/18/2015,3.604436229,3.550293317,3.737119812,4.155489253,3.552472282,3.552472282,WA
1/25/2015,3.11486048,2.825267717,3.037318102,3.191123199,2.87020433,2.87020433,WA
2/1/2015,2.313463943,2.181306537,2.657127548,2.448956379,2.707129582,2.707129582,WA
2/8/2015,1.749209694,1.540988702,1.92443444,1.86719596,2.188433355,1.86719596,WA
2/15/2015,0.951916036,1.114717369,1.349009636,1.438919456,1.741000114,1.438919456,WA
2/22/2015,1.076340443,1.060978034,0.648513264,1.003915982,1.274691043,1.003915982,WA
3/1/2015,1.071281417,0.892473341,0.793276214,0.957595349,1.036962648,0.957595349,WA
3/8/2015,1.11297774,1.168456704,0.895695224,0.9166381,1.109187061,0.9166381,WA
3/15/2015,1.076833527,1.185762591,0.975266258,1.048175089,1.057927461,1.057927461,WA
3/22/2015,0.806451613,0.961696891,0.988097742,0.77375499,0.972448702,0.972448702,WA
3/29/2015,0.82592122,0.871524109,0.767969279,0.811203415,0.753269047,0.811203415,WA
4/5/2015,0.44821892,0.942569331,0.755749432,0.750424754,0.767331165,0.750424754,WA
4/12/2015,0.760368664,0.488972913,0.489962007,0.599318834,0.725408736,0.599318834,WA
4/19/2015,0.737759893,0.253977178,0.67724385,0.642216987,0.680384307,0.680384307,WA
4/26/2015,0.47805302,0.307716513,0.723396607,0.896764784,0.64778935,0.64778935,WA
5/3/2015,0.446428571,0.326844072,0.462697163,0.610482618,0.647973811,0.647973811,WA
5/10/2015,0.717580728,0.445252776,0.482383157,0.610365149,0.413553835,0.413553835,WA
5/17/2015,0.406504065,0.652923425,0.653407772,0.447902379,0.460485505,0.447902379,WA
5/24/2015,0.53361793,0.440698595,0.441314063,0.551064605,0.376802963,0.551064605,WA
5/31/2015,0.634005764,0.302251496,0.533489187,0.592646564,0.406769514,0.592646564,WA
6/7/2015,0.452196382,0.379672571,0.588458523,0.551428524,0.407805017,0.551428524,WA
6/14/2015,0.458715596,0.179288611,0.458851444,0.401124025,0.32460402,0.401124025,WA
6/21/2015,0.378644453,0.26308554,0.41806978,0.417922002,0.278988213,0.417922002,WA
6/28/2015,0.451580532,0.202970352,0.382460391,0.32530533,0.431528837,0.32530533,WA
7/5/2015,0.525164114,-0.016541168,0.467119223,0.295804066,0.422518819,0.422518819,WA
7/12/2015,0.463177397,-0.139504052,0.491358282,0.233061853,0.449704481,0.449704481,WA
7/19/2015,0,0.01260559,0.488150415,0.234085147,0.376421122,0.376421122,WA
7/26/2015,0.333704116,-0.0374904,0.073837974,0.260086222,0.174755259,0.260086222,WA
8/2/2015,0.156128025,-0.084853881,0.321867836,0.266731526,0.217984924,0.266731526,WA
8/9/2015,0.186706497,-0.026560366,0.223552697,0.213826897,0.204755479,0.213826897,WA
